Unnamed: 0,Matricule,Absences par Jour,Absences par Heure,Catégorie texte,  PLAFOND CUM, ASSIETTE CUM,MALADIE CUM,ALL FAM CUM,7001Base,7001Taux 2,7001Montant Pat.,7002Base,7002Taux 2,7002Montant Pat.,6000Base,6000Taux,6000Montant Sal.,7030Base,7030Taux 2,7030Montant Pat.,7025Base,7025Taux 2,7025Montant Pat.,6080Base,6080Taux,6080Montant Sal.,6084Base,6084Taux,6084Montant Sal.,7020Base,7020Taux,7020Montant Pat.,Statut texte,7035Taux 2,7035Montant Pat.,7035Base,7050Taux 2,7050Base,7050Montant Pat.,7C00Taux 2,7C00Montant Pat.,7C00Base,7040Taux 2,7040Base,7040Montant Pat.,7C20Taux 2,7C20Base,7C20Montant Pat.,7010Taux,7010Taux 2,7010Base,7010Montant Sal.,7010Montant Pat.,Effectif,7001 Fraud,7002 Fraud,6000 Fraud,7020 Fraud,7030 Fraud,7025 Fraud,6084 Fraud,6080 Fraud,7010 Fraud,7050 Fraud,7035 Fraud,7C20 Fraud,7040 Fraud,7C00 Fraud
198,66002066,0,0.0,Employé,23184.0,16962.18,1187.34,585.2,2470.84,0.0,2967.0377587734047,0.0,0.0,0.0,0.0,0.0,0.0,2470.84,0.0,2796.2660077539163,0.0,1.8,3304.824941200909,2427.6,2.4,-58.26,2427.6,0.5,-12.14,2470.84,0.001,12.35,Employé,0.0,3453.3389197720967,2470.84,0.0,2470.84,138.2458370527706,0.0,2908.6177237705015,2470.84,0.016,2470.84,0.4,0.0,2470.84,3565.044983776547,0.4,2.02,2470.84,-9.88,49.91,199000,1,0,0,1,1,1,0,0,0,1,1,1,0,1
199,66002067,0,0.0,Employé,23184.0,23113.95,1617.98,797.43,3172.35,7.0,222.06,0.0,0.0,0.0,0.0,5.5,1626.7443973285745,3172.35,0.0,3244.167806174139,0.0,0.0,0.0,3116.83,2.4,-74.8,3116.83,0.5,-15.58,3172.35,0.001,15.86,Cadre,0.3,9.52,3172.35,0.0,3172.35,151.0671747920822,4.05,128.48,3172.35,0.0,3172.35,4752.780680361045,0.25,3172.35,7.93,0.4,2.02,3172.35,-12.69,64.08,199000,0,0,1,1,1,0,0,0,0,1,0,0,1,0
201,66002072,0,0.0,Employé,23184.0,23360.72,1635.23,805.95,2932.57,7.0,205.28,0.0,0.0,0.0,0.0,0.0,0.0,2932.57,3.45,101.17,0.0,0.0,0.0,2803.97,2.4,-67.3,2803.97,0.5,-14.02,2932.57,0.0,14.66,Admi / Tech art 36,0.3,8.8,2932.57,0.0,2932.57,70.68344395700143,4.05,125.93,3109.29,0.0,2932.57,1055.6432399845178,0.0,2932.57,2624.3654873642568,0.4,2.02,2932.57,-11.73,59.24,199000,0,0,0,0,0,0,0,0,0,1,0,1,1,0
203,66002079,0,0.0,Employé,23184.0,14734.26,1031.39,508.34,2392.85,7.0,167.5,0.0,0.0,0.0,0.0,0.0,0.0,2392.85,3.45,82.55,0.0,0.0,0.0,2350.98,0.0,2775.670495804751,2350.98,0.5,-11.75,2392.85,0.0,11.96,Employé,0.0,4724.707507463243,2392.85,1.68,2392.85,40.2,4.05,96.91,2392.85,0.016,2392.85,0.38,0.25,2392.85,5.98,0.4,2.02,2392.85,-9.57,48.34,199000,0,0,0,0,0,0,0,1,0,0,1,0,0,0
205,66002082,0,0.0,Employé,23184.0,15792.34,1105.47,544.84,2363.1,7.0,165.42,0.0,0.0,0.0,0.0,0.0,0.0,2363.1,3.45,81.53,0.0,0.0,0.0,2270.31,2.4,-54.49,2270.31,0.0,4199.6133298628365,2363.1,0.0,11.82,Employé,0.3,7.09,2363.1,1.51,2363.1,35.68,4.05,95.71,2363.1,0.0,2363.1,2345.2616880465325,0.25,2363.1,5.91,0.0,0.0,2363.1,3125.1428469669213,577.7179497314494,199000,0,0,0,0,0,0,1,0,1,0,0,0,1,0
206,66002084,0,0.0,Employé,23184.0,20253.86,1417.78,698.75,2934.81,7.0,205.44,0.0,0.0,0.0,0.0,5.5,2384.1375800559404,2934.81,0.0,1357.044188391265,0.0,0.0,0.0,2872.1,2.4,-68.93,2872.1,0.5,-14.36,2934.81,0.0,14.67,Admi / Tech art 36,0.0,4668.680180724725,2934.81,0.0,2934.81,2376.107084242021,0.0,3671.2754282143383,2934.81,0.016,2934.81,0.47,0.25,2934.81,7.34,0.4,2.02,2934.81,-11.74,59.28,199000,0,0,1,0,1,0,0,0,0,1,1,0,0,1
207,66002087,0,0.0,Employé,23055.2,14836.35,1038.54,511.86,2334.39,7.0,163.41,0.0,0.0,0.0,0.0,0.0,0.0,2334.39,3.45,80.54,0.0,1.8,1877.4966866344396,2258.07,2.4,-54.19,2258.07,0.5,-11.29,2334.39,0.0,11.67,Employé,0.0,130.7164828436108,2334.39,0.0,2334.39,301.9341867624781,4.05,94.54,2334.39,0.016,2334.39,0.37,0.0,2334.39,837.5592607570676,0.4,2.02,2334.39,-9.34,47.15,199000,0,0,0,0,0,1,0,0,0,1,1,1,0,0
209,66002091,0,0.0,Employé,22810.06,17942.53,1255.98,619.01,3025.13,7.0,211.76,0.0,0.0,0.0,0.0,0.0,0.0,3025.13,0.0,463.1051525225771,0.0,0.0,0.0,2972.19,2.4,-71.33,2972.19,0.5,-14.86,3025.13,0.001,15.13,Collaborateur 4/4bis,0.3,9.08,3025.13,1.68,3025.13,50.82,0.0,2691.8064286746576,3025.13,0.016,3025.13,0.48,0.25,3025.13,7.56,0.4,2.02,3025.13,-12.1,61.11,199000,0,0,0,1,1,0,0,0,0,0,0,0,0,1
210,66002092,0,0.0,Employé,0.0,10195.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,3951.930564235021,0.0,0.0,0.0,0.0,0.0,0.0,1480.24,0.0,7.4,Apprenti (B.C),0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.234363141141,0.0,0.0,1480.24,2210.4781478046657,0.25,1480.24,3.7,0.0,0.0,0.0,0.0,0.0,199000,0,0,0,0,0,1,0,0,0,0,0,0,1,1
212,66002096,0,0.0,Employé,23184.0,20356.49,1424.93,702.3,2951.35,0.0,2481.2223612295825,0.0,0.0,0.0,0.0,0.0,0.0,2951.35,3.45,101.82,0.0,0.0,0.0,2899.7,2.4,-69.59,2899.7,0.5,-14.5,2951.35,0.0,14.76,Collaborateur 4/4bis,0.3,8.85,2951.35,1.68,2951.35,49.58,4.05,119.53,2951.35,0.0,2951.35,3552.7324380140008,0.25,2951.35,7.38,0.4,2.02,2951.35,-11.81,59.62,199000,1,0,0,0,0,0,0,0,0,0,0,0,1,0
214,66002105,1,0.0,Employé,19591.07,20835.38,1458.46,718.82,2528.4,0.0,4782.416015149632,0.0,0.0,0.0,0.0,5.5,4058.5249317634803,2528.4,3.45,87.23,0.0,0.0,0.0,2484.15,0.0,1983.2926584069205,2484.15,0.5,-12.42,2528.4,0.001,12.64,Employé,0.3,7.59,2528.4,0.0,2528.4,4383.139865396759,0.0,842.2987963116668,3772.71,0.016,2528.4,0.4,0.25,2528.4,6.32,0.4,2.02,2528.4,-10.11,51.07,199000,1,0,1,1,0,0,0,1,0,1,0,0,0,1
217,66002488,0,0.0,Employé,23184.0,10694.55,1390.3,368.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1624.5890709979055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,411.0742856804023,0.0,0.0,0.0,0.0,0.0,0.0,Cadre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199000,0,0,1,0,0,0,0,1,0,0,0,0,0,0
220,66002564,0,0.0,Employé,0.0,12577.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,516.320131612733,0.0,0.0,0.0,0.0,0.0,0.0,1806.92,0.001,9.03,Apprenti (W.C),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,1806.92,0.29,0.0,1806.92,2440.597287130939,0.0,0.0,0.0,4587.505807887396,4794.406187106446,199000,0,0,0,1,0,1,0,0,1,0,0,1,0,0
223,66004763,0,0.0,Employé,0.0,10244.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.29,0.0,7.57,Apprenti (B.C),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,1514.29,0.24,0.0,1514.29,1048.4763786988067,0.0,0.0,0.0,4333.535461653376,1616.79175239556,199000,0,0,0,0,0,0,0,0,1,0,0,1,0,0
224,66007013,0,0.0,Employé,23184.0,19355.69,1354.9,667.78,2759.29,7.0,193.15,0.0,6.0,3696.0750715531694,0.0,5.5,3179.519491098174,2759.29,3.45,95.2,0.0,0.0,0.0,2711.0,0.0,3371.0294468619873,2711.0,0.5,-13.56,2759.29,0.0,13.8,Employé,0.3,8.28,2759.29,1.68,2759.29,46.36,0.0,2180.4197119993028,2759.29,0.016,2759.29,0.44,0.0,2759.29,4701.851713000365,0.4,2.02,2759.29,-11.04,55.74,199000,0,1,1,0,0,0,0,1,0,0,0,1,0,1
225,66007014,0,0.0,Employé,23184.0,15104.9,1057.34,521.12,2191.4,7.0,153.4,0.0,0.0,0.0,0.0,5.5,109.17009393039245,2191.4,3.45,75.6,0.0,0.0,0.0,2153.05,2.4,-51.67,2153.05,0.0,918.0774244692758,2191.4,0.0,10.96,Employé,0.3,6.57,2191.4,1.68,2191.4,36.82,0.0,3487.541125852593,2191.4,0.016,2191.4,0.35,0.0,2191.4,94.43722129871712,0.4,2.02,2191.4,-8.77,44.27,199000,0,0,1,0,0,0,1,0,0,0,0,1,0,1
227,66007029,0,0.0,Employé,23184.0,15786.87,1105.07,544.64,2293.69,0.0,1973.678238269247,0.0,0.0,0.0,0.0,0.0,0.0,2293.69,3.45,79.13,0.0,0.0,0.0,2253.55,2.4,-54.09,2253.55,0.0,889.2107090473544,2293.69,0.0,11.47,Employé,0.0,625.4514348994378,2293.69,0.0,2293.69,590.4963263264218,4.05,92.89,2293.69,0.016,2293.69,0.37,0.0,2293.69,3412.111072923977,0.4,2.02,2293.69,-9.17,46.33,199000,1,0,0,0,0,0,1,0,0,1,1,1,0,0
229,66007078,0,0.0,Employé,23184.0,32023.08,4162.99,1104.78,4403.56,0.0,2569.1223162836936,4403.56,6.0,264.21,0.0,0.0,0.0,4403.56,3.45,151.92,0.0,0.0,0.0,4326.5,2.4,-103.84,4326.5,0.0,1769.0719394106252,4403.56,0.0,22.02,Cadre,0.0,2307.5854397554126,4403.56,1.68,4403.56,73.98,4.05,156.49,3864.0,0.016,4403.56,0.7,0.25,4403.56,11.01,0.4,2.02,4403.56,-17.61,88.95,199000,1,0,0,0,0,0,1,0,0,0,1,0,0,0
231,66007110,0,0.0,Employé,23184.0,39111.84,5084.53,2053.37,4953.75,7.0,346.76,4953.75,0.0,3208.721359991458,0.0,0.0,0.0,4953.75,3.45,170.9,4953.75,1.8,89.17,4867.06,2.4,-116.81,4867.06,0.5,-24.34,4953.75,0.0,24.77,Cadre,0.3,14.86,4953.75,1.68,4953.75,83.22,4.05,156.49,3864.0,0.016,4953.75,0.79,0.0,4953.75,2833.5386064249783,0.4,2.02,4953.75,-19.82,100.07,199000,0,1,0,0,0,0,0,0,0,0,0,1,0,0
233,66007166,0,0.0,Employé,23184.0,15741.96,1101.93,543.09,2187.08,7.0,153.1,0.0,0.0,0.0,0.0,5.5,3013.08875295908,2187.08,3.45,75.45,0.0,0.0,0.0,2148.81,0.0,419.41372097651475,2148.81,0.0,2931.84627699472,2187.08,0.001,10.94,Employé,0.3,6.56,2187.08,1.68,2187.08,36.74,4.05,88.58,2187.08,0.016,2187.08,0.35,0.25,2187.08,5.47,0.4,2.02,2187.08,-8.75,44.18,199000,0,0,1,1,0,0,1,1,0,0,0,0,0,0
235,66007168,0,0.0,Employé,23184.0,16439.44,1150.77,567.16,2206.08,7.0,154.43,0.0,6.0,4113.026324442335,0.0,0.0,0.0,2206.08,3.45,76.11,0.0,0.0,0.0,2167.47,2.4,-52.02,2167.47,0.5,-10.84,2206.08,0.0,11.03,Employé,0.3,6.62,2206.08,0.0,2206.08,1425.6609349926907,4.05,89.35,2206.08,0.0,2206.08,2005.6526441223466,0.0,2206.08,1696.5699589175597,0.4,2.02,2206.08,-8.82,44.56,199000,0,1,0,0,0,0,0,0,0,1,0,1,1,0
240,66007173,0,0.0,Employé,23055.2,15153.35,1060.73,522.78,2333.59,7.0,163.35,0.0,0.0,0.0,0.0,5.5,1364.6291947533857,2333.59,0.0,4224.853209372675,0.0,0.0,0.0,2292.75,2.4,-55.03,2292.75,0.0,743.2601073196071,2333.59,0.0,11.67,Employé,0.3,7.0,2333.59,1.68,2333.59,39.2,0.0,525.925538076718,2333.59,0.016,2333.59,0.37,0.25,2333.59,5.83,0.4,2.02,2333.59,-9.33,47.14,199000,0,0,1,0,1,0,1,0,0,0,0,0,0,1
241,66007175,0,0.0,Employé,22926.11,15827.75,1107.93,546.05,2304.29,0.0,3127.284033062648,0.0,6.0,4522.735480917466,0.0,0.0,0.0,2304.29,3.45,79.5,0.0,1.8,952.2926568754286,2263.96,0.0,1944.9034997871506,2263.96,0.5,-11.32,2304.29,0.0,11.52,Employé,0.3,6.91,2304.29,1.68,2304.29,38.71,0.0,4744.159219854091,2304.29,0.016,2304.29,0.37,0.0,2304.29,2629.2612361348843,0.4,2.02,2304.29,-9.22,46.55,199000,1,1,0,0,0,1,0,1,0,0,0,1,0,1
243,66007287,0,0.0,Employé,0.0,8511.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241.6,0.0,6.21,Apprenti (W.C),0.0,0.0,0.0,0.0,0.0,4492.69668316824,0.0,0.0,0.0,0.016,1241.6,0.2,0.25,1241.6,3.1,0.0,0.0,0.0,3112.206859539123,1944.3795269197112,199000,0,0,0,0,0,0,0,0,1,1,0,0,0,0
244,66007292,0,0.0,Employé,0.0,10354.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.04,0.0,7.64,Apprenti (W.C),0.0,1802.4965376710877,0.0,0.0,0.0,4260.092710767993,0.0,943.6927693667795,0.0,0.0,0.0,0.0,0.25,1527.04,3.82,0.0,0.0,0.0,0.0,0.0,199000,0,0,0,0,0,0,0,0,0,1,1,0,0,1
247,66007314,0,0.0,Employé,0.0,8127.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,2548.404161297402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.5,0.0,5.74,Apprenti (W.C),0.0,0.0,0.0,0.0,0.0,2075.434794422415,0.0,0.0,0.0,0.016,1148.5,0.18,0.25,1148.5,2.87,0.0,0.0,0.0,0.0,0.0,199000,0,0,0,0,1,0,0,0,0,1,0,0,0,0
248,66007358,0,0.0,Employé,0.0,12693.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,3292.7603871108336,0.0,0.0,0.0,0.0,2.4,3820.4658366517815,0.0,0.0,0.0,1806.92,0.001,9.03,Apprenti (W.C),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,1806.92,0.29,0.25,1806.92,4.52,0.0,0.0,0.0,729.8550090555827,1385.8596891219665,199000,0,0,0,1,1,0,0,1,1,0,0,0,0,0
249,66007579,0,0.0,Employé,23184.0,5960.79,774.91,205.64,-320.48,0.0,-22.43,-320.48,0.0,-19.23,0.0,0.0,0.0,-320.48,0.0,-11.06,0.0,0.0,0.0,-314.87,2.4,7.56,-314.87,0.5,1.57,-320.48,0.001,-1.6,Cadre,0.0,-0.96,-320.48,0.0,-320.48,-5.38,0.0,-12.98,-320.48,0.0,-320.48,4388.813482402818,0.0,-320.48,-0.8,0.0,0.0,-320.48,3672.1631549890676,2928.713677341369,199000,0,0,0,1,0,0,0,0,1,0,0,0,1,0
252,66007764,0,0.0,Employé,23184.0,18944.38,1326.11,653.58,2969.8,7.0,207.89,0.0,0.0,0.0,0.0,0.0,0.0,2969.8,0.0,2421.594756091488,0.0,1.8,4893.235211398991,2917.83,2.4,-70.03,2917.83,0.0,4740.00474290441,2969.8,0.0,14.85,Cadre,0.3,8.91,2969.8,0.0,2969.8,2084.7128900327216,4.05,120.28,2969.8,0.0,2969.8,539.7226857282561,0.25,2969.8,7.42,0.4,2.02,2969.8,-11.88,59.99,199000,0,0,0,0,1,1,1,0,0,1,0,0,1,0
253,66007835,0,0.0,Employé,0.0,9606.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,3155.6608151120804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2741.6428795768493,1527.79,0.0,7.64,Apprenti (W.C),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1527.79,3.82,0.0,0.0,0.0,0.0,0.0,199000,0,0,0,0,1,0,1,0,0,0,0,0,0,0
254,66007838,0,0.0,Employé,23184.0,22197.19,1553.8,765.79,3090.19,7.0,216.31,0.0,0.0,0.0,0.0,5.5,2813.3874781210143,3090.19,3.45,106.61,0.0,0.0,0.0,3036.11,2.4,-72.87,3036.11,0.5,-15.18,3090.19,0.0,15.45,Admi / Tech art 36,0.3,9.27,3090.19,1.68,3090.19,51.92,4.05,125.15,3090.19,0.016,3090.19,0.49,0.25,3090.19,7.73,0.4,2.02,3090.19,-12.36,62.42,199000,0,0,1,0,0,0,0,0,0,0,0,0,0,0
255,66007892,0,0.0,Employé,23184.0,16737.3,1171.62,577.43,2417.9,7.0,169.25,0.0,6.0,2809.1444374308894,0.0,0.0,0.0,2417.9,3.45,83.42,0.0,0.0,0.0,2375.59,2.4,-57.01,2375.59,0.5,-11.88,2417.9,0.0,12.09,Employé,0.3,7.25,2417.9,1.68,2417.9,40.62,4.05,97.92,2417.9,0.016,2417.9,0.39,0.25,2417.9,6.04,0.4,2.02,2417.9,-9.67,48.84,199000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
257,66008024,1,0.0,Employé,20966.65,15147.01,1060.28,522.56,2372.92,7.0,166.11,0.0,6.0,2169.9757034842833,0.0,5.5,2090.7337713411002,2372.92,3.45,81.87,0.0,0.0,0.0,2331.39,0.0,109.11518560184297,2331.39,0.0,3336.6941267093325,2372.92,0.001,11.87,Employé,0.3,7.12,2372.92,0.0,2372.92,3504.9441759369097,4.05,96.11,2372.92,0.0,2372.92,2747.161524563516,0.25,2372.92,5.93,0.0,0.0,2372.92,1838.1988544889593,3108.962418134893,199000,0,1,1,1,0,0,1,1,1,1,0,0,1,0
259,66008026,1,0.0,Employé,22934.71,14354.95,1004.85,495.25,2168.35,7.0,151.78,0.0,0.0,0.0,0.0,0.0,0.0,2168.35,3.45,74.81,0.0,0.0,0.0,2130.4,2.4,-51.13,2130.4,0.5,-10.65,2168.35,0.0,10.84,Employé,0.3,6.51,2168.35,1.68,2168.35,36.43,0.0,3446.3437093281736,2168.35,0.016,2168.35,0.35,0.0,2168.35,606.330687530749,0.0,0.0,2168.35,2103.442754338566,1596.1677139394492,199000,0,0,0,0,0,0,0,0,1,0,0,1,0,1
260,66008027,0,0.0,Employé,23184.0,14550.46,1018.54,502.0,2098.24,7.0,146.88,0.0,0.0,0.0,0.0,0.0,0.0,2098.24,0.0,4600.0798938970875,0.0,0.0,0.0,2061.52,2.4,-49.48,2061.52,0.0,4295.066014133494,2098.24,0.001,10.49,Employé,0.3,6.29,2098.24,1.68,2098.24,35.25,4.05,84.98,2098.24,0.016,2098.24,0.34,0.0,2098.24,4745.3933580662215,0.4,2.02,2098.24,-8.39,42.38,199000,0,0,0,1,1,0,1,0,0,0,0,1,0,0
263,66008124,0,0.0,Employé,23184.0,17579.52,1230.57,606.48,2408.6,0.0,3096.55104549796,0.0,0.0,0.0,0.0,0.0,0.0,2408.6,3.45,83.1,0.0,1.8,3961.6858029476844,2366.45,2.4,-56.79,2366.45,0.5,-11.83,2408.6,0.0,12.04,Employé,0.3,7.23,2408.6,1.68,2408.6,40.46,4.05,97.55,2408.6,0.016,2408.6,0.39,0.25,2408.6,6.02,0.0,0.0,2408.6,4902.908809178252,1463.827960449301,199000,1,0,0,0,0,1,0,0,1,0,0,0,0,0
264,66008125,0,0.0,Employé,22934.71,20416.87,1429.19,704.39,2409.47,7.0,168.66,0.0,6.0,1437.6592964927731,0.0,0.0,0.0,2409.47,3.45,83.13,0.0,0.0,0.0,2367.3,2.4,-56.82,2367.3,0.0,1138.5210038437503,2409.47,0.001,12.05,Cadre,0.0,3017.059160868176,2409.47,1.68,2409.47,40.48,0.0,4155.098303046268,2409.47,0.0,2409.47,2843.19061441645,0.25,2409.47,6.02,0.4,2.02,2409.47,-9.64,48.67,199000,0,1,0,1,0,0,1,0,0,0,1,0,1,1
265,66008268,0,0.0,Employé,21268.62,22741.94,1591.94,784.59,3407.42,7.0,238.52,0.0,6.0,1743.607858985382,0.0,5.5,2467.2304881488794,3407.42,0.0,4752.8811765949,0.0,1.8,3054.5852034996533,3347.79,2.4,-80.35,3347.79,0.5,-16.74,3407.42,0.001,17.04,Admi / Tech art 36,0.3,10.22,3407.42,1.68,3407.42,57.24,4.05,156.49,3864.0,0.016,3407.42,0.55,0.25,3407.42,8.52,0.4,2.02,3407.42,-13.63,68.83,199000,0,1,1,1,1,1,0,0,0,0,0,0,0,0
268,66008341,0,0.0,Employé,23184.0,19332.79,1353.29,666.98,2897.84,0.0,2634.904745615353,0.0,0.0,0.0,0.0,0.0,0.0,2897.84,0.0,4170.2275677198395,0.0,1.8,1971.8637858254779,2847.13,2.4,-68.33,2847.13,0.5,-14.24,2897.84,0.0,14.49,Admi / Tech art 36,0.3,8.69,2897.84,1.68,2897.84,48.68,4.05,117.36,2897.84,0.016,2897.84,0.46,0.25,2897.84,7.24,0.4,2.02,2897.84,-11.59,58.54,199000,1,0,0,0,1,1,0,0,0,0,0,0,0,0
269,66008396,0,0.0,Employé,21259.15,18190.41,1273.32,627.58,3048.93,7.0,213.43,0.0,0.0,0.0,0.0,0.0,0.0,3048.93,0.0,4461.512708544056,0.0,0.0,0.0,2995.57,2.4,-71.89,2995.57,0.0,1324.2234239696854,3048.93,0.0,15.24,Collaborateur 4/4bis,0.3,9.15,3048.93,1.68,3048.93,51.22,4.05,123.48,3048.93,0.016,3048.93,0.49,0.0,3048.93,680.6640243451889,0.0,0.0,3048.93,1383.6912621965319,1760.6087357921551,199000,0,0,0,0,1,0,1,0,1,0,0,1,0,0
270,66008397,0,0.0,Employé,23184.0,16293.33,1140.53,562.11,2287.25,0.0,1656.436448200334,0.0,0.0,0.0,0.0,5.5,1346.115405441649,2287.25,3.45,78.91,0.0,0.0,0.0,2247.22,0.0,2877.180372881011,2247.22,0.5,-11.24,2287.25,0.001,11.44,Employé,0.3,6.86,2287.25,1.68,2287.25,38.43,4.05,92.63,2287.25,0.0,2287.25,3671.2422587107917,0.25,2287.25,5.72,0.4,2.02,2287.25,-9.15,46.2,199000,1,0,1,1,0,0,0,1,0,0,0,0,1,0
271,66008398,2,0.0,Employé,23184.0,15180.38,1062.62,523.72,2258.41,7.0,158.09,0.0,0.0,0.0,0.0,0.0,0.0,2258.41,3.45,77.92,0.0,1.8,4568.306460696663,2118.4,2.4,-50.84,2118.4,0.5,-10.59,2258.41,0.0,11.29,Employé,0.0,2237.8071199413657,2258.41,1.68,2258.41,37.94,4.05,91.47,2258.41,0.016,2258.41,0.36,0.0,2258.41,3449.4049678322667,0.4,2.02,2258.41,-9.03,45.62,199000,0,0,0,0,0,1,0,0,0,0,1,1,0,0
275,66008513,0,0.0,Employé,0.0,11483.01,0.0,0.0,0.0,7.0,572.4914274959109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.92,0.0,9.03,Apprenti (W.C),0.0,2359.171815874257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,1806.92,0.29,0.25,1806.92,4.52,0.0,0.0,0.0,2447.9372942753153,4577.595501217895,199000,1,0,0,0,0,0,0,0,1,0,1,0,0,0
276,66008514,0,0.0,Employé,23184.0,14613.07,1022.91,504.15,2518.61,7.0,176.3,0.0,6.0,4055.5152506057466,0.0,0.0,0.0,2518.61,3.45,86.89,0.0,1.8,2424.3180001635633,2167.47,0.0,4867.817035948197,2167.47,0.0,3328.345049417467,2518.61,0.0,12.59,Employé,0.0,3444.0984151182333,2518.61,1.51,2518.61,38.03,4.05,102.0,2518.61,0.0,2518.61,4062.44542981437,0.0,2518.61,3928.013266562368,0.0,0.0,2518.61,2869.339771088512,1230.2969055527635,199000,0,1,0,0,0,1,1,1,1,0,1,1,1,0
279,66008680,0,0.0,Employé,23184.0,14458.2,1012.07,498.8,2187.08,7.0,153.1,0.0,0.0,0.0,0.0,0.0,0.0,2187.08,3.45,75.45,0.0,1.8,252.2956553154637,2148.81,0.0,4542.877994914839,2148.81,0.0,2677.9091606243005,2187.08,0.0,10.94,Employé,0.3,6.56,2187.08,0.0,2187.08,3838.316132080412,4.05,88.58,2187.08,0.016,2187.08,0.35,0.25,2187.08,5.47,0.0,0.0,2187.08,3652.1268181264727,3970.190551940945,199000,0,0,0,0,0,1,1,1,1,1,0,0,0,0
281,66008693,0,0.0,Employé,19623.3,12553.69,878.77,433.11,2206.08,7.0,154.43,0.0,0.0,0.0,0.0,0.0,0.0,2206.08,3.45,76.11,0.0,0.0,0.0,2167.47,2.4,-52.02,2167.47,0.0,2105.1837329300783,2206.08,0.001,11.03,Employé,0.0,2524.775593366302,2206.08,1.68,2206.08,37.06,4.05,89.35,2206.08,0.0,2206.08,3108.8997328758433,0.25,2206.08,5.52,0.4,2.02,2206.08,-8.82,44.56,199000,0,0,0,1,0,0,1,0,0,0,1,0,1,0
283,66008728,0,0.0,Employé,21920.92,13394.02,937.58,462.09,2184.98,7.0,152.95,0.0,6.0,1185.1766629680133,0.0,0.0,0.0,2184.98,3.45,75.38,0.0,0.0,0.0,2146.74,2.4,-51.52,2146.74,0.0,3461.3992301262174,2184.98,0.0,10.92,Employé,0.0,2520.4020673554273,2184.98,0.0,2184.98,231.3584455654638,4.05,88.49,2184.98,0.0,2184.98,2240.247467769321,0.25,2184.98,5.46,0.4,2.02,2184.98,-8.74,44.14,199000,0,1,0,0,0,0,1,0,0,1,1,0,1,0
286,66008875,0,0.0,Employé,15069.6,8611.42,602.8,297.1,2292.26,7.0,160.46,0.0,0.0,0.0,0.0,5.5,337.195312303043,2292.26,3.45,79.08,0.0,1.8,3014.7329185609806,2148.81,0.0,4850.3593574829265,2148.81,0.5,-10.74,2292.26,0.001,11.46,Employé,0.3,6.88,2292.26,1.68,2292.26,38.51,4.05,92.84,2292.26,0.016,2292.26,0.37,0.0,2292.26,3513.940829014272,0.0,0.0,2292.26,674.2450577577458,2024.2511067187058,199000,0,0,1,1,0,1,0,1,1,0,0,1,0,0
